,nyc.taxi.rides{host:localhost}
2014-08-02 09:30:00,18014.0
2014-08-02 10:00:00,18031.0
2014-08-02 10:30:00,17643.0
2014-08-02 11:00:00,17167.0
2014-08-02 11:30:00,18409.0
2014-08-02 12:00:00,20034.0
2014-08-02 12:30:00,21113.0
2014-08-02 13:00:00,21487.0
2014-08-02 13:30:00,22872.0
2014-08-02 14:00:00,22995.0
2014-08-02 14:30:00,20896.0
2014-08-02 15:00:00,21411.0
2014-08-02 15:30:00,21273.0
2014-08-02 16:00:00,21628.0
2014-08-02 16:30:00,21872.0
2014-08-02 17:00:00,23457.0
2014-08-02 17:30:00,24958.0
2014-08-02 18:00:00,24984.0
2014-08-02 18:30:00,24613.0
2014-08-02 19:00:00,23468.0
2014-08-02 19:30:00,22125.0
2014-08-02 20:00:00,22220.0
2014-08-02 20:30:00,20171.0
2014-08-02 21:00:00,17690.0
2014-08-02 21:30:00,14908.0
2014-08-02 22:00:00,13465.0
2014-08-02 22:30:00,11663.0
2014-08-02 23:00:00,6997.0
2014-08-02 23:30:00,4810.0
2014-08-03 00:00:00,3650.0
2014-08-03 00:30:00,3561.0
2014-08-03 01:00:00,4060.0
2014-08-03 01:30:00,4382.0
2014-08-03 02:00:00,5741.0
2014-08-03 02:30:00,6722.0
2014-08-03 03:00:00,7857.0
2014-08-03 03:30:00,8424.0
2014-08-03 04:00:00,10636.0
2014-08-03 04:30:00,11811.0
2014-08-03 05:00:00,13776.0
2014-08-03 05:30:00,14821.0
2014-08-03 06:00:00,16169.0
2014-08-03 06:30:00,16715.0
2014-08-03 07:00:00,17652.0
2014-08-03 07:30:00,17360.0
2014-08-03 08:00:00,17167.0
2014-08-03 08:30:00,18546.0
2014-08-03 09:00:00,17882.0
2014-08-03 09:30:00,17268.0
2014-08-03 10:00:00,17322.0
2014-08-03 10:30:00,16500.0
2014-08-03 11:00:00,16446.0
2014-08-03 11:30:00,17317.0
2014-08-03 12:00:00,18472.0
2014-08-03 12:30:00,19503.0
2014-08-03 13:00:00,19622.0
2014-08-03 13:30:00,18900.0
2014-08-03 14:00:00,17188.0
2014-08-03 14:30:00,16880.0
2014-08-03 15:00:00,17035.0
2014-08-03 15:30:00,16790.0
2014-08-03 16:00:00,17007.0
2014-08-03 16:30:00,15893.0
2014-08-03 17:00:00,14672.0
2014-08-03 17:30:00,12667.0
2014-08-03 18:00:00,10905.0
2014-08-03 18:30:00,8882.0
2014-08-03 19:00:00,6896.0
2014-08-03 19:30:00,5417.0
2014-08-03 20:00:00,4245.0
2014-08-03 20:30:00,3478.0
2014-08-03 21:00:00,2525.0
2014-08-03 21:30:00,2288.0
2014-08-03 22:00:00,2114.0
2014-08-03 22:30:00,2212.0
2014-08-03 23:00:00,2303.0
2014-08-03 23:30:00,2482.0
2014-08-04 00:00:00,4420.0
2014-08-04 00:30:00,6426.0
2014-08-04 01:00:00,10775.0
2014-08-04 01:30:00,12795.0
2014-08-04 02:00:00,15762.0
2014-08-04 02:30:00,17271.0
2014-08-04 03:00:00,18418.0
2014-08-04 03:30:00,18214.0
2014-08-04 04:00:00,17223.0
2014-08-04 04:30:00,15029.0
2014-08-04 05:00:00,15614.0
2014-08-04 05:30:00,15026.0
2014-08-04 06:00:00,16170.0
2014-08-04 06:30:00,16111.0
2014-08-04 07:00:00,16049.0
2014-08-04 07:30:00,16084.0
2014-08-04 08:00:00,16640.0
2014-08-04 08:30:00,16634.0
2014-08-04 09:00:00,17210.0
2014-08-04 09:30:00,16546.0
2014-08-04 10:00:00,16798.0
2014-08-04 10:30:00,15124.0
2014-08-04 11:00:00,14870.0
2014-08-04 11:30:00,16956.0
2014-08-04 12:00:00,18613.0
2014-08-04 12:30:00,21126.0
2014-08-04 13:00:00,22510.0
2014-08-04 13:30:00,22568.0
2014-08-04 14:00:00,21668.0
2014-08-04 14:30:00,21659.0
2014-08-04 15:00:00,21278.0
2014-08-04 15:30:00,21346.0
2014-08-04 16:00:00,20247.0
2014-08-04 16:30:00,19945.0
2014-08-04 17:00:00,17601.0
2014-08-04 17:30:00,15750.0
2014-08-04 18:00:00,12897.0
2014-08-04 18:30:00,10385.0
2014-08-04 19:00:00,8125.0
2014-08-04 19:30:00,6294.0
2014-08-04 20:00:00,4485.0
2014-08-04 20:30:00,3669.0
2014-08-04 21:00:00,3097.0
2014-08-04 21:30:00,2484.0
2014-08-04 22:00:00,2011.0
2014-08-04 22:30:00,2175.0
2014-08-04 23:00:00,2108.0
2014-08-04 23:30:00,2252.0
2014-08-05 00:00:00,4131.0
2014-08-05 00:30:00,6599.0
2014-08-05 01:00:00,11040.0
2014-08-05 01:30:00,13290.0
2014-08-05 02:00:00,16754.0
2014-08-05 02:30:00,18504.0
2014-08-05 03:00:00,19897.0
2014-08-05 03:30:00,19208.0
2014-08-05 04:00:00,18253.0
2014-08-05 04:30:00,16976.0
2014-08-05 05:00:00,16888.0
2014-08-05 05:30:00,16080.0
2014-08-05 06:00:00,17328.0
2014-08-05 06:30:00,17901.0
2014-08-05 07:00:00,18121.0
2014-08-05 07:30:00,17478.0
2014-08-05 08:00:00,18616.0
2014-08-05 08:30:00,18576.0
2014-08-05 09:00:00,18465.0
2014-08-05 09:30:00,17373.0
2014-08-05 10:00:00,16457.0
2014-08-05 10:30:00,14626.0
2014-08-05 11:00:00,13466.0
2014-08-05 11:30:00,16213.0
2014-08-05 12:00:00,18715.0
2014-08-05 12:30:00,21356.0
2014-08-05 13:00:00,22899.0
2014-08-05 13:30:00,23782.0
2014-08-05 14:00:00,22778.0
2014-08-05 14:30:00,22401.0
2014-08-05 15:00:00,22986.0
2014-08-05 15:30:00,23340.0
2014-08-05 16:00:00,24046.0
2014-08-05 16:30:00,22726.0
2014-08-05 17:00:00,20819.0
2014-08-05 17:30:00,19149.0
2014-08-05 18:00:00,16406.0
2014-08-05 18:30:00,13399.0
2014-08-05 19:00:00,10273.0
2014-08-05 19:30:00,7723.0
2014-08-05 20:00:00,5860.0
2014-08-05 20:30:00,4664.0
2014-08-05 21:00:00,3875.0
2014-08-05 21:30:00,3057.0
2014-08-05 22:00:00,2675.0
2014-08-05 22:30:00,2803.0
2014-08-05 23:00:00,2364.0
2014-08-05 23:30:00,2602.0
2014-08-06 00:00:00,4488.0
2014-08-06 00:30:00,6944.0
2014-08-06 01:00:00,11761.0
2014-08-06 01:30:00,14631.0
2014-08-06 02:00:00,17455.0
2014-08-06 02:30:00,19107.0
2014-08-06 03:00:00,19737.0
2014-08-06 03:30:00,18707.0
2014-08-06 04:00:00,18466.0
2014-08-06 04:30:00,16630.0
2014-08-06 05:00:00,17291.0
2014-08-06 05:30:00,15977.0
2014-08-06 06:00:00,17643.0
2014-08-06 06:30:00,17959.0
2014-08-06 07:00:00,17652.0
2014-08-06 07:30:00,17197.0
2014-08-06 08:00:00,17949.0
2014-08-06 08:30:00,17918.0
2014-08-06 09:00:00,17534.0
2014-08-06 09:30:00,17350.0
2014-08-06 10:00:00,16327.0
2014-08-06 10:30:00,14582.0
2014-08-06 11:00:00,13374.0
2014-08-06 11:30:00,16090.0
2014-08-06 12:00:00,18989.0
2014-08-06 12:30:00,21429.0
2014-08-06 13:00:00,23892.0
2014-08-06 13:30:00,24481.0
2014-08-06 14:00:00,24197.0
2014-08-06 14:30:00,23556.0
2014-08-06 15:00:00,23555.0
2014-08-06 15:30:00,24355.0
2014-08-06 16:00:00,24699.0
2014-08-06 16:30:00,23955.0
2014-08-06 17:00:00,22754.0
2014-08-06 17:30:00,21450.0
2014-08-06 18:00:00,18427.0
2014-08-06 18:30:00,15411.0
2014-08-06 19:00:00,11851.0
2014-08-06 19:30:00,9317.0
2014-08-06 20:00:00,6973.0
2014-08-06 20:30:00,5807.0
2014-08-06 21:00:00,4812.0
2014-08-06 21:30:00,3738.0
2014-08-06 22:00:00,3108.0
2014-08-06 22:30:00,3199.0
2014-08-06 23:00:00,2642.0
2014-08-06 23:30:00,2704.0
2014-08-07 00:00:00,4812.0
2014-08-07 00:30:00,6873.0
2014-08-07 01:00:00,11765.0
2014-08-07 01:30:00,13641.0
2014-08-07 02:00:00,17052.0
2014-08-07 02:30:00,18252.0
2014-08-07 03:00:00,19400.0
2014-08-07 03:30:00,18455.0
2014-08-07 04:00:00,18277.0
2014-08-07 04:30:00,16719.0
2014-08-07 05:00:00,16764.0
2014-08-07 05:30:00,16636.0
2014-08-07 06:00:00,18205.0
2014-08-07 06:30:00,18034.0
2014-08-07 07:00:00,17700.0
2014-08-07 07:30:00,16970.0
2014-08-07 08:00:00,17983.0
2014-08-07 08:30:00,18230.0
2014-08-07 09:00:00,18073.0
2014-08-07 09:30:00,17471.0
2014-08-07 10:00:00,15872.0
2014-08-07 10:30:00,13784.0
2014-08-07 11:00:00,13341.0
2014-08-07 11:30:00,15857.0
2014-08-07 12:00:00,18396.0
2014-08-07 12:30:00,21500.0
2014-08-07 13:00:00,23368.0
2014-08-07 13:30:00,24977.0
2014-08-07 14:00:00,24747.0
2014-08-07 14:30:00,23895.0
2014-08-07 15:00:00,24153.0
2014-08-07 15:30:00,24778.0
2014-08-07 16:00:00,24533.0
2014-08-07 16:30:00,24478.0
2014-08-07 17:00:00,24253.0
2014-08-07 17:30:00,23299.0
2014-08-07 18:00:00,22155.0
2014-08-07 18:30:00,19329.0
2014-08-07 19:00:00,15933.0
2014-08-07 19:30:00,13410.0
2014-08-07 20:00:00,10614.0
2014-08-07 20:30:00,8934.0
2014-08-07 21:00:00,7079.0
2014-08-07 21:30:00,5803.0
2014-08-07 22:00:00,4992.0
2014-08-07 22:30:00,4555.0
2014-08-07 23:00:00,3601.0
2014-08-07 23:30:00,3643.0
2014-08-08 00:00:00,4924.0
2014-08-08 00:30:00,6649.0
2014-08-08 01:00:00,10748.0
2014-08-08 01:30:00,12731.0
2014-08-08 02:00:00,15178.0
2014-08-08 02:30:00,16731.0
2014-08-08 03:00:00,18521.0
2014-08-08 03:30:00,17924.0
2014-08-08 04:00:00,17129.0
2014-08-08 04:30:00,15820.0
2014-08-08 05:00:00,16405.0
2014-08-08 05:30:00,15710.0
2014-08-08 06:00:00,16406.0
2014-08-08 06:30:00,17040.0
2014-08-08 07:00:00,16998.0
2014-08-08 07:30:00,16524.0
2014-08-08 08:00:00,17157.0
2014-08-08 08:30:00,17341.0
2014-08-08 09:00:00,17716.0
2014-08-08 09:30:00,17135.0
2014-08-08 10:00:00,15591.0
2014-08-08 10:30:00,13942.0
2014-08-08 11:00:00,13215.0
2014-08-08 11:30:00,16320.0
2014-08-08 12:00:00,19539.0
2014-08-08 12:30:00,21553.0
2014-08-08 13:00:00,23100.0
2014-08-08 13:30:00,24705.0
2014-08-08 14:00:00,23913.0
2014-08-08 14:30:00,22283.0
2014-08-08 15:00:00,22808.0
2014-08-08 15:30:00,22239.0
2014-08-08 16:00:00,21989.0
2014-08-08 16:30:00,22689.0
2014-08-08 17:00:00,23756.0
2014-08-08 17:30:00,24182.0
2014-08-08 18:00:00,24184.0
2014-08-08 18:30:00,23849.0
2014-08-08 19:00:00,22495.0
2014-08-08 19:30:00,20367.0
2014-08-08 20:00:00,18368.0
2014-08-08 20:30:00,17499.0
2014-08-08 21:00:00,15607.0
2014-08-08 21:30:00,13502.0
2014-08-08 22:00:00,11670.0
2014-08-08 22:30:00,9956.0
2014-08-08 23:00:00,5950.0
2014-08-08 23:30:00,4023.0
2014-08-09 00:00:00,3499.0
2014-08-09 00:30:00,3663.0
2014-08-09 01:00:00,4608.0
2014-08-09 01:30:00,5226.0
2014-08-09 02:00:00,6154.0
2014-08-09 02:30:00,7082.0
2014-08-09 03:00:00,8917.0
2014-08-09 03:30:00,9965.0
2014-08-09 04:00:00,12488.0
2014-08-09 04:30:00,12845.0
2014-08-09 05:00:00,14960.0
2014-08-09 05:30:00,15195.0
2014-08-09 06:00:00,16331.0
2014-08-09 06:30:00,16385.0
2014-08-09 07:00:00,16704.0
2014-08-09 07:30:00,17450.0
2014-08-09 08:00:00,17458.0
2014-08-09 08:30:00,16849.0
2014-08-09 09:00:00,16880.0
2014-08-09 09:30:00,16951.0
2014-08-09 10:00:00,16926.0
2014-08-09 10:30:00,16376.0
2014-08-09 11:00:00,16454.0
2014-08-09 11:30:00,17768.0
2014-08-09 12:00:00,19335.0
2014-08-09 12:30:00,20035.0
2014-08-09 13:00:00,21023.0
2014-08-09 13:30:00,21977.0
2014-08-09 14:00:00,20987.0
2014-08-09 14:30:00,19159.0
2014-08-09 15:00:00,19801.0
2014-08-09 15:30:00,20361.0
2014-08-09 16:00:00,20651.0
2014-08-09 16:30:00,20833.0
2014-08-09 17:00:00,22467.0
2014-08-09 17:30:00,23285.0
2014-08-09 18:00:00,23652.0
